id,customer_state,customer_account_duration,customer_area_code,has_international_plan,has_voice_mail_plan,voice_mail_message_count,daytime_total_minutes,daytime_total_calls,daytime_total_charges,evening_total_minutes,evening_total_calls,evening_total_charges,nighttime_total_minutes,nighttime_total_calls,nighttime_total_charges,intl_total_minutes,intl_total_calls,intl_total_charges,customer_service_call_count
3602,MA,152.0,area_code_408,,False,0.0,,70.0,34.13,,102.0,12.03,184.2,,7.55,11.6,6.0,3.13,
3603,RI,,,yes,False,,517.8,84.0,99.54,315.6,,,166.8,102.0,,13.3,3.0,3.59,
3604,FL,,area_408,no,True,49.0,227.6,78.0,36.1,223.9,106.0,,169.0,115.0,,12.0,4.0,,5.0
3605,TN,114.0,area_code_415,1,False,,,72.0,33.4,480.9,,,188.1,97.0,8.29,13.4,7.0,3.62,2.0
3606,UNKNOWN,131.0,area_code_510,NO,False,0.0,272.4,96.0,46.02,,113.0,,191.7,91.0,9.03,11.1,,3.0,1.0
3607,LA,85.0,,No,False,,131.5,,22.17,177.8,101.0,15.39,293.9,99.0,,,4.0,2.46,3.0
3608,UNKNOWN,133.0,,0,False,0.0,479.5,90.0,86.99,203.3,135.0,,112.9,99.0,5.59,4.7,7.0,,
3609,MA,17.0,area_code_415,1,,0.0,163.8,118.0,25.65,,91.0,18.09,331.7,,,,3.0,3.67,0.0
3610,KY,66.0,,0,True,,93.2,104.0,16.55,112.9,94.0,10.22,175.2,107.0,8.52,7.1,9.0,1.92,
3611,UNKNOWN,120.0,,false,,,222.5,81.0,40.83,230.3,71.0,21.08,164.8,128.0,,9.0,,2.43,1.0
3612,MD,141.0,415,,False,0.0,192.7,126.0,29.86,,98.0,18.79,149.9,106.0,6.5,,7.0,2.46,
3613,UT,91.0,,,False,0.0,142.9,90.0,26.31,292.1,102.0,,223.5,113.0,10.85,14.8,3.0,4.0,0.0
3614,ME,80.0,area_code_408,false,False,0.0,,113.0,54.57,222.2,95.0,18.8,159.6,123.0,7.3,6.7,8.0,1.81,0.0
3615,WI,,,NO,,0.0,180.8,136.0,30.12,,104.0,20.4,,133.0,10.67,12.0,,3.24,4.0
3616,KY,155.0,,YES,True,38.0,226.9,84.0,43.72,,119.0,,192.8,69.0,9.7,8.0,2.0,,3.0
3617,FL,113.0,,0,False,0.0,,85.0,66.65,182.2,92.0,13.98,160.2,72.0,,14.4,4.0,3.89,
3618,UT,103.0,,,True,36.0,,92.0,,170.0,110.0,15.62,385.8,80.0,18.45,10.9,,2.94,
3619,WA,78.0,area_code_408,,False,0.0,139.5,77.0,22.66,186.1,114.0,15.72,248.2,107.0,,,5.0,3.16,
3620,KS,100.0,,True,False,,158.8,82.0,28.52,252.8,91.0,,,93.0,,8.3,,2.24,
3621,WA,143.0,510,false,False,,158.3,120.0,25.83,,,23.02,182.6,85.0,7.78,6.9,4.0,1.86,7.0
3622,UNKNOWN,137.0,area_code_415,,False,0.0,,114.0,79.99,125.5,110.0,9.58,163.2,104.0,6.81,,5.0,3.29,0.0
3623,MD,74.0,415,0,False,,,116.0,25.11,,63.0,30.36,253.3,97.0,10.99,8.1,4.0,2.19,
3624,UNKNOWN,127.0,area_code_408,NO,False,0.0,199.2,110.0,30.34,143.9,116.0,11.38,175.6,79.0,7.41,,8.0,,
3625,DE,94.0,area_code_415,0,,,,102.0,39.37,341.0,119.0,29.47,,,6.45,10.3,2.0,2.78,1.0
3626,NC,,area_code_415,NO,True,25.0,179.6,105.0,28.68,239.3,,20.36,159.7,114.0,7.14,13.9,5.0,3.75,4.0
3627,UNKNOWN,,area_code_415,,False,0.0,205.9,,36.07,313.5,74.0,27.22,435.6,119.0,21.1,13.2,2.0,3.56,3.0
3628,TN,1.0,area_415,No,False,0.0,193.8,107.0,32.63,450.4,82.0,38.17,310.1,,,7.0,,1.89,1.0
3629,FL,115.0,510,,False,0.0,273.5,135.0,43.51,283.0,119.0,21.88,46.7,84.0,1.94,,3.0,3.43,
3630,MT,130.0,area_code_408,0,True,19.0,153.5,87.0,26.4,,99.0,18.41,201.3,114.0,,10.8,6.0,2.92,
3631,ID,71.0,area_code_415,no,False,,,114.0,33.93,223.6,,,212.1,135.0,,11.3,5.0,3.05,
3632,OK,92.0,area_code_510,,False,0.0,183.9,85.0,28.68,,125.0,20.09,420.8,,18.18,9.6,1.0,2.59,2.0
3633,TX,,area_code_408,,True,,273.2,,46.81,144.1,96.0,12.6,220.9,114.0,9.6,,3.0,,
3634,UNKNOWN,,area_code_408,,False,0.0,218.2,105.0,34.04,261.4,104.0,,245.7,83.0,10.47,10.8,8.0,2.92,6.0
3635,TX,,415,,,0.0,,57.0,41.7,185.4,113.0,14.84,162.8,72.0,,6.6,3.0,1.78,
3636,MA,135.0,415,0,True,45.0,384.9,102.0,62.07,196.4,78.0,,194.7,,,,6.0,2.54,0.0
3637,UNKNOWN,94.0,area_415,NO,False,,,104.0,41.99,160.4,125.0,,171.1,106.0,7.52,11.1,7.0,3.0,2.0
3638,NC,,area_code_408,NO,True,,,,18.6,214.1,76.0,,237.0,101.0,10.62,,7.0,2.78,0.0
3639,UT,,415,FALSE,True,17.0,,,105.27,,85.0,,207.1,,10.2,,1.0,2.48,3.0
3640,WI,89.0,area_code_408,No,False,,249.4,95.0,39.87,110.4,87.0,9.31,180.7,99.0,8.1,10.4,2.0,2.81,0.0
3641,TN,137.0,,0,False,0.0,80.2,107.0,12.62,264.6,98.0,,208.1,118.0,9.0,,3.0,,
3642,UNKNOWN,,area_code_408,No,False,0.0,,75.0,27.48,259.1,,22.91,265.3,,12.37,,7.0,2.05,
3643,FL,185.0,,0,True,24.0,123.4,100.0,19.13,107.7,,,205.1,98.0,,12.3,2.0,3.32,5.0
3644,UNKNOWN,88.0,area_code_510,NO,False,0.0,220.0,76.0,37.78,418.6,,34.63,142.1,,6.47,8.0,,2.16,1.0
3645,ME,,area_510,No,False,0.0,204.8,56.0,33.67,225.0,73.0,19.48,119.2,81.0,5.37,9.9,3.0,2.67,2.0
3646,UNKNOWN,,area_code_510,False,,33.0,132.3,,21.21,,82.0,15.75,,64.0,,5.8,4.0,,2.0
3647,GA,117.0,area_510,FALSE,False,0.0,,95.0,27.71,263.1,,,211.8,,,13.3,13.0,3.59,
3648,CA,,415,No,False,0.0,,98.0,34.28,266.9,95.0,26.28,106.0,113.0,5.2,8.2,,2.21,
3649,CO,,,0,False,,,,32.92,,,,,,,,3.0,3.62,4.0
3650,IL,,area_code_415,,False,,114.3,122.0,19.45,149.7,86.0,13.7,269.0,104.0,,11.1,5.0,3.0,0.0
3651,PA,140.0,area_code_408,no,False,,114.2,89.0,19.54,156.4,65.0,13.57,247.8,,,16.3,6.0,4.4,
3652,AR,80.0,area_415,,True,34.0,,96.0,41.5,,115.0,8.72,,95.0,9.83,12.2,3.0,3.29,
3653,WV,86.0,,No,False,0.0,,104.0,87.57,194.4,110.0,,226.8,86.0,,,1.0,3.11,3.0
3654,SD,93.0,510,FALSE,False,,263.6,108.0,49.04,,70.0,20.93,141.2,,6.91,13.2,,,2.0
3655,WV,50.0,,0,False,,136.1,108.0,23.62,,103.0,19.41,195.2,126.0,9.31,11.0,5.0,2.97,1.0
3656,VT,,area_code_415,No,False,,,,37.15,185.1,142.0,14.52,203.5,,8.59,10.4,6.0,2.81,6.0
3657,KY,,area_code_415,0,False,0.0,213.0,96.0,40.18,506.2,127.0,44.95,103.8,115.0,5.2,13.5,,3.65,1.0
3658,NH,90.0,408,False,False,0.0,,,,405.9,102.0,31.65,122.2,126.0,5.03,7.1,,1.92,2.0
3659,VA,100.0,area_415,No,False,0.0,183.0,93.0,26.73,,101.0,18.03,,83.0,10.73,9.9,7.0,2.67,1.0
3660,IL,51.0,area_code_510,,True,32.0,215.3,134.0,35.77,187.2,84.0,15.59,326.8,90.0,15.26,10.2,2.0,2.75,3.0
3661,OR,25.0,area_code_408,false,False,,178.9,90.0,28.91,,,24.72,199.9,99.0,8.69,8.4,5.0,2.27,2.0
3662,WY,,,True,True,,165.4,85.0,29.64,,92.0,12.2,181.5,100.0,8.78,11.9,5.0,3.21,
3663,UNKNOWN,114.0,area_code_415,No,True,32.0,,79.0,92.89,172.6,105.0,15.95,229.5,89.0,,,,,3.0
3664,UNKNOWN,66.0,area_415,0,False,0.0,163.0,91.0,29.24,,68.0,20.1,190.6,118.0,,10.6,5.0,,1.0
3665,WY,151.0,area_code_415,No,False,0.0,166.7,89.0,30.54,195.9,,16.83,,100.0,5.68,4.3,3.0,1.16,
3666,MN,44.0,area_408,0,False,,201.4,90.0,32.37,171.3,,13.95,350.5,74.0,14.7,0.0,0.0,0.0,
3667,NV,,415,No,True,21.0,182.8,88.0,33.15,366.9,97.0,,320.2,,15.68,,4.0,2.57,2.0
3668,UNKNOWN,,408,No,False,0.0,147.2,,25.31,248.8,117.0,19.53,233.2,88.0,9.94,10.8,4.0,,3.0
3669,AL,167.0,area_code_510,no,False,0.0,,88.0,34.86,303.1,63.0,26.67,,98.0,11.34,,5.0,3.81,0.0
3670,UNKNOWN,107.0,area_code_510,,True,30.0,197.4,,,200.2,,17.39,,,7.1,12.6,4.0,3.4,3.0
3671,UNKNOWN,,area_code_510,,False,0.0,199.7,77.0,32.79,150.8,128.0,13.5,187.8,83.0,8.53,7.4,3.0,,
3672,CO,36.0,area_code_415,true,False,0.0,250.4,119.0,44.32,409.3,91.0,35.11,162.9,87.0,7.94,,7.0,2.11,1.0
3673,ME,66.0,area_code_510,0,False,0.0,207.7,85.0,35.17,206.9,112.0,16.65,259.8,83.0,11.73,,3.0,,1.0
3674,MD,,area_code_408,FALSE,False,0.0,315.5,,51.79,,122.0,21.41,182.3,72.0,,,,3.11,4.0
3675,MN,96.0,area_code_415,FALSE,True,,257.3,96.0,40.82,217.7,101.0,17.26,,97.0,7.42,11.3,2.0,3.05,
3676,KY,110.0,area_code_408,No,False,,241.8,84.0,45.61,108.2,95.0,9.91,190.8,61.0,9.61,10.5,,,2.0
3677,NV,,,False,False,0.0,216.8,95.0,39.94,,,,564.5,,27.17,,5.0,2.7,2.0
3678,WI,63.0,,false,True,13.0,224.5,61.0,36.36,,88.0,15.38,176.9,68.0,,10.3,2.0,2.78,
3679,MI,,area_code_415,No,True,24.0,47.7,134.0,9.08,,89.0,26.79,111.2,115.0,5.36,11.0,6.0,2.97,
3680,PA,120.0,area_code_408,false,False,0.0,,,37.35,245.5,105.0,21.16,207.4,91.0,9.68,,5.0,3.08,2.0
3681,SC,,,,True,,205.0,116.0,32.32,245.6,89.0,17.91,169.0,94.0,6.88,5.9,,,8.0
3682,AR,127.0,415,0,,,160.8,,27.08,562.4,,49.14,,77.0,3.39,8.0,4.0,2.16,1.0
3683,UNKNOWN,,,Yes,False,0.0,187.6,,,178.7,106.0,16.13,260.4,80.0,,19.2,4.0,,3.0
3684,OK,,area_code_510,false,False,0.0,234.6,122.0,37.53,200.9,134.0,,,86.0,,,,2.35,
3685,MA,101.0,area_code_415,NO,True,21.0,245.8,88.0,37.49,,84.0,16.51,230.7,,9.72,10.0,5.0,2.7,2.0
3686,MD,,area_code_408,0,False,0.0,267.9,107.0,41.06,,89.0,20.11,417.1,77.0,18.03,9.0,,2.43,
3687,LA,172.0,,no,False,0.0,,,35.87,155.4,84.0,,268.6,83.0,11.65,7.1,1.0,1.92,
3688,DC,114.0,area_code_415,FALSE,,,,119.0,25.71,165.5,111.0,14.08,271.1,,,9.0,3.0,2.43,10.0
3689,AL,47.0,area_code_408,0,True,,137.6,94.0,23.73,,108.0,,,84.0,,,,2.11,1.0
3690,PA,174.0,area_code_415,0,True,,229.3,143.0,38.41,388.0,115.0,,415.2,109.0,,12.4,9.0,3.35,1.0
3691,UNKNOWN,122.0,area_code_408,,False,0.0,,86.0,24.57,,61.0,,164.6,98.0,6.93,,3.0,2.51,
3692,IL,48.0,area_code_408,0,False,0.0,191.8,73.0,,,115.0,17.6,148.8,73.0,,5.1,5.0,1.38,1.0
3693,OR,116.0,415,True,False,,204.4,104.0,34.82,214.7,,,,109.0,11.91,12.6,5.0,3.4,3.0
3694,RI,70.0,,false,False,,137.5,96.0,25.05,469.1,90.0,44.85,256.4,113.0,12.81,7.6,6.0,2.05,
3695,NY,76.0,area_415,False,False,0.0,226.9,109.0,38.55,221.4,97.0,18.9,138.6,126.0,6.34,11.6,8.0,3.13,
3696,UNKNOWN,91.0,area_code_415,False,True,39.0,448.4,105.0,75.06,65.5,,5.7,144.7,92.0,6.68,10.9,4.0,2.94,
3697,NM,177.0,area_code_408,False,True,29.0,188.2,91.0,31.04,291.0,96.0,,160.1,,7.11,15.7,1.0,4.24,
3698,ID,85.0,area_code_408,False,True,,,,31.42,287.8,90.0,22.47,88.8,75.0,3.78,13.8,4.0,,2.0
3699,AL,49.0,,False,True,28.0,711.2,78.0,,237.4,100.0,19.75,204.9,107.0,9.17,8.0,13.0,2.16,
3700,UNKNOWN,39.0,,no,False,,63.4,158.0,9.52,480.8,120.0,37.06,124.4,46.0,5.17,,3.0,3.35,1.0
3701,IL,,area_code_415,1,,43.0,136.1,,24.78,560.1,100.0,45.93,191.0,105.0,8.88,8.9,,2.4,2.0
3702,RI,123.0,area_code_408,No,False,0.0,361.3,102.0,70.01,239.5,,,183.8,128.0,9.19,,2.0,,1.0
3703,MA,169.0,,0,True,,149.5,103.0,23.49,209.3,91.0,,271.3,92.0,,11.4,7.0,3.08,
3704,NH,127.0,area_code_415,TRUE,False,,309.1,107.0,51.32,140.0,90.0,11.21,209.4,90.0,8.69,12.8,,3.46,1.0
3705,UNKNOWN,73.0,area_code_415,False,False,0.0,511.4,,89.68,164.7,83.0,14.57,229.9,136.0,11.01,,3.0,3.21,0.0
3706,AZ,130.0,area_code_415,No,False,0.0,,112.0,30.49,69.2,99.0,,182.8,78.0,8.02,9.5,19.0,2.57,0.0
3707,FL,105.0,area_code_408,,,0.0,179.6,70.0,28.62,,83.0,18.38,,80.0,8.11,8.1,9.0,,1.0
3708,NJ,42.0,,,False,,,99.0,,,76.0,,170.3,139.0,6.98,,1.0,3.73,
3709,UNKNOWN,64.0,area_code_415,,False,0.0,199.1,76.0,37.0,466.8,76.0,,256.0,,11.95,13.6,,3.67,3.0
3710,WI,62.0,area_code_415,False,False,0.0,85.8,84.0,14.65,251.1,99.0,20.26,,,20.97,12.5,1.0,3.38,
3711,MT,,area_510,0,False,,182.4,125.0,32.81,148.0,77.0,12.22,215.2,68.0,9.92,15.9,3.0,4.29,
3712,FL,166.0,area_510,Yes,False,0.0,47.2,89.0,7.51,256.2,95.0,20.8,231.0,,,13.2,3.0,3.56,0.0
3713,NH,94.0,area_415,0,False,0.0,109.2,,18.11,179.3,79.0,14.55,201.3,78.0,8.59,5.9,2.0,1.59,3.0
3714,NJ,74.0,area_code_415,No,False,0.0,236.6,93.0,36.51,225.0,78.0,17.64,155.8,101.0,6.6,9.7,2.0,2.62,3.0
3715,PA,72.0,,False,,0.0,,,31.17,309.0,96.0,25.34,,114.0,8.93,10.8,4.0,2.92,0.0
3716,MD,,,NO,False,0.0,208.0,86.0,35.16,317.7,94.0,25.62,242.6,110.0,10.27,6.4,,1.73,3.0
3717,OH,84.0,area_code_408,false,,0.0,158.9,125.0,27.12,261.4,90.0,21.0,189.1,82.0,,,,1.94,2.0
3718,UNKNOWN,48.0,408,,False,0.0,599.3,117.0,107.62,209.9,114.0,18.93,164.9,114.0,,9.7,3.0,2.62,4.0
3719,ME,127.0,area_code_510,No,False,0.0,214.7,137.0,37.79,136.7,119.0,12.25,96.9,109.0,4.3,8.6,4.0,2.32,
3720,UNKNOWN,,area_code_415,0,False,0.0,90.8,107.0,17.1,186.8,,17.34,197.1,131.0,,15.0,5.0,4.05,1.0
3721,KS,99.0,area_code_415,False,False,,433.0,110.0,76.21,173.0,102.0,14.95,,114.0,11.76,14.1,3.0,3.81,
3722,HI,105.0,415,No,False,,199.9,124.0,33.62,,96.0,26.11,205.6,109.0,9.3,8.7,,,
3723,UNKNOWN,119.0,,False,,0.0,134.7,89.0,21.89,375.6,78.0,28.86,613.8,,,13.5,6.0,3.65,3.0
3724,ND,136.0,area_code_510,1,False,0.0,261.8,90.0,40.17,236.3,,,,,5.94,,10.0,2.46,
3725,WA,,area_code_415,0,True,,349.9,97.0,56.84,249.1,110.0,20.16,,92.0,6.07,6.6,8.0,1.78,4.0
3726,OH,84.0,area_code_408,Yes,False,,571.3,71.0,95.99,65.0,88.0,,197.9,,8.86,6.6,7.0,1.78,2.0
3727,GA,50.0,408,no,True,24.0,207.7,129.0,39.61,301.1,55.0,26.78,309.5,130.0,,10.6,4.0,,1.0
3728,AK,132.0,area_415,,True,39.0,,,31.37,322.5,,30.46,225.1,,10.66,,3.0,2.32,3.0
3729,CT,60.0,area_code_415,0,True,20.0,,,,244.5,97.0,21.67,,78.0,,9.4,4.0,2.54,1.0
3730,VA,,,,False,0.0,130.6,78.0,18.92,162.3,85.0,13.04,162.5,,6.74,12.7,,,2.0
3731,MT,21.0,,NO,False,,267.6,87.0,43.92,224.7,95.0,18.61,234.4,,10.8,,5.0,3.13,1.0
3732,NM,96.0,area_code_415,No,True,33.0,184.7,115.0,30.1,,87.0,16.54,173.5,,7.71,10.4,15.0,,3.0
3733,ND,68.0,,NO,True,22.0,,97.0,12.91,288.8,,22.67,330.6,,13.8,4.8,4.0,1.3,3.0
3734,AL,,,,True,23.0,228.9,,,190.5,88.0,15.62,193.0,,8.47,,3.0,3.32,3.0
3735,MI,135.0,area_415,no,False,0.0,,91.0,43.45,187.2,104.0,16.04,221.8,118.0,10.41,5.9,3.0,,2.0
3736,MO,,415,0,True,34.0,417.7,92.0,74.8,197.3,99.0,,294.2,82.0,14.29,12.7,9.0,3.43,
3737,KS,124.0,,0,False,,89.8,,17.3,,91.0,21.8,277.8,,,11.6,3.0,3.13,
3738,HI,,area_code_510,0,False,,196.7,122.0,32.88,356.5,85.0,32.6,259.0,84.0,11.79,10.3,1.0,2.78,0.0
3739,VT,120.0,area_code_415,,False,0.0,142.4,98.0,23.83,,88.0,15.47,244.4,119.0,10.53,11.1,5.0,3.0,1.0
3740,AL,119.0,area_code_415,0,False,0.0,94.0,97.0,16.6,336.3,,26.67,192.2,105.0,,10.0,4.0,2.7,3.0
3741,SC,181.0,408,No,False,,,130.0,,150.8,,,267.6,110.0,,14.2,,3.83,2.0
3742,MI,139.0,area_code_415,0,True,20.0,220.0,101.0,38.87,227.8,132.0,,438.4,132.0,21.31,14.8,,4.0,0.0
3743,IA,121.0,area_code_415,NO,False,0.0,,96.0,47.38,256.3,106.0,22.76,,83.0,21.38,10.8,3.0,2.92,1.0
3744,AL,95.0,area_code_415,0,False,,204.4,114.0,32.68,232.4,106.0,19.55,171.8,,7.71,3.8,,1.03,3.0
3745,UNKNOWN,,area_code_408,,False,,134.0,95.0,22.26,,91.0,16.67,80.0,,3.63,9.2,6.0,2.48,5.0
3746,AL,,,0,False,,237.8,90.0,40.78,450.3,80.0,39.52,213.0,104.0,9.4,6.0,3.0,1.62,
3747,LA,,area_code_408,false,,,157.2,,,166.3,98.0,13.66,191.2,108.0,8.48,,3.0,3.38,2.0
3748,UNKNOWN,81.0,area_code_415,No,True,,144.1,89.0,23.06,,70.0,,210.9,92.0,8.9,9.5,,2.57,
3749,UNKNOWN,59.0,area_510,No,False,,,58.0,30.83,402.2,88.0,32.55,,110.0,12.73,14.8,9.0,,0.0
3750,LA,89.0,area_code_415,0,,0.0,136.9,92.0,23.47,,126.0,20.71,137.8,,5.99,10.8,,,2.0
3751,UNKNOWN,52.0,area_code_408,FALSE,False,,199.9,108.0,33.2,,96.0,,236.0,,10.85,,5.0,,
3752,CT,129.0,,,True,27.0,509.6,89.0,91.44,,95.0,37.18,249.1,83.0,11.08,6.6,5.0,1.78,1.0
3753,NV,137.0,area_code_415,True,False,0.0,128.9,95.0,24.97,141.1,,12.39,226.0,81.0,10.91,12.3,2.0,3.32,2.0
3754,SC,159.0,,,True,,162.1,93.0,23.64,,88.0,,160.7,,,12.6,3.0,3.4,2.0
3755,AL,42.0,,0,True,21.0,121.0,67.0,21.08,,90.0,14.0,222.8,97.0,10.1,11.0,1.0,,
3756,VA,,area_code_408,FALSE,True,,196.9,122.0,30.51,249.7,114.0,18.31,294.4,69.0,11.76,11.5,5.0,3.11,1.0
3757,TX,92.0,,False,False,,,90.0,64.36,197.7,123.0,16.05,178.4,,,9.2,4.0,2.48,
3758,LA,108.0,,False,False,,154.7,83.0,26.16,154.4,75.0,13.54,114.2,101.0,4.93,9.7,4.0,2.62,6.0
3759,CT,107.0,area_code_408,,False,0.0,85.8,,15.49,,109.0,17.73,173.0,96.0,7.66,5.6,5.0,1.51,
3760,CO,88.0,area_code_510,False,False,0.0,62.7,78.0,11.19,,114.0,23.75,216.7,110.0,,8.8,2.0,2.38,3.0
3761,VA,34.0,area_code_415,False,False,0.0,209.4,75.0,32.29,214.1,108.0,,485.0,,19.86,12.5,2.0,,
3762,SD,52.0,,No,False,,169.2,94.0,30.05,,135.0,17.47,541.4,64.0,25.59,12.4,7.0,,3.0
3763,VA,,415,0,False,0.0,256.6,119.0,38.51,87.6,96.0,,139.4,87.0,5.78,,3.0,3.73,3.0
3764,NE,,415,FALSE,True,38.0,,126.0,,484.8,109.0,42.05,,,12.45,,8.0,3.81,
3765,UNKNOWN,127.0,,1,,0.0,268.5,114.0,43.03,,118.0,17.42,247.7,,11.0,7.4,,,2.0
3766,MN,128.0,,yes,False,0.0,,,30.13,137.7,86.0,10.67,,75.0,6.28,13.5,4.0,,1.0
3767,IL,108.0,area_code_510,,False,0.0,,68.0,,144.4,94.0,12.47,238.2,101.0,10.96,8.9,1.0,,1.0
3768,WV,90.0,area_code_415,FALSE,False,,,138.0,69.63,168.7,83.0,,272.2,104.0,12.81,,6.0,3.38,
3769,CO,90.0,area_code_415,false,True,30.0,250.7,103.0,45.75,227.4,,19.98,221.2,105.0,10.74,8.2,2.0,2.21,0.0
3770,GA,158.0,area_code_415,False,False,0.0,,70.0,59.81,280.5,104.0,,119.7,,5.96,10.4,9.0,2.81,1.0
3771,CA,,area_code_415,False,True,,270.0,83.0,50.19,186.7,142.0,16.65,166.3,106.0,,11.6,3.0,3.13,2.0
3772,CO,110.0,510,No,,0.0,353.9,,65.97,539.0,106.0,48.94,192.2,105.0,9.24,7.1,4.0,1.92,
3773,MN,62.0,area_code_415,NO,False,0.0,258.4,109.0,38.86,,118.0,17.19,,78.0,,13.2,2.0,,4.0
3774,VA,182.0,415,false,False,0.0,186.9,90.0,27.02,175.8,106.0,13.42,232.4,134.0,,,4.0,2.62,1.0
3775,UNKNOWN,109.0,area_code_408,,False,0.0,215.2,115.0,34.15,,142.0,,264.7,,11.16,8.2,4.0,2.21,1.0
3776,UNKNOWN,96.0,,0,True,,111.6,90.0,20.24,206.0,154.0,19.23,123.8,118.0,6.23,13.4,4.0,,0.0
3777,NY,70.0,area_code_415,0,False,0.0,,125.0,30.67,224.2,104.0,19.55,256.1,72.0,11.62,,4.0,2.94,0.0
3778,UNKNOWN,66.0,415,no,False,0.0,140.9,105.0,22.34,508.9,,38.81,,,6.36,,7.0,,1.0
3779,NH,163.0,,No,True,39.0,268.2,104.0,42.43,433.1,65.0,34.44,366.5,118.0,15.08,,4.0,3.08,0.0
3780,NC,,area_510,,True,31.0,,99.0,38.37,345.8,136.0,29.88,188.1,120.0,8.49,,5.0,2.75,3.0
3781,MN,53.0,area_code_415,0,False,0.0,161.4,106.0,25.64,,56.0,,198.8,124.0,,,2.0,3.08,1.0
3782,MT,63.0,area_code_415,NO,True,33.0,185.1,,31.81,320.6,89.0,26.99,258.3,55.0,12.07,12.2,4.0,3.29,1.0
3783,TN,,510,FALSE,False,0.0,145.2,100.0,24.84,203.1,110.0,16.66,231.2,101.0,10.21,,3.0,3.21,6.0
3784,KY,120.0,area_408,,False,0.0,182.5,93.0,33.7,201.9,82.0,17.72,195.4,66.0,,,7.0,,2.0
3785,AZ,,area_code_415,False,False,,,,,230.1,86.0,18.26,178.0,,7.93,7.2,6.0,1.94,1.0
3786,MN,120.0,area_415,,False,,,101.0,64.33,184.0,74.0,14.86,244.8,105.0,,8.3,10.0,2.24,4.0
3787,CT,66.0,area_code_415,,,29.0,216.9,104.0,39.19,246.0,84.0,21.99,,119.0,10.47,,1.0,2.16,2.0
3788,UT,44.0,area_code_415,,False,,,89.0,37.38,,96.0,15.04,,,,8.3,,2.24,5.0
3789,NM,99.0,area_code_415,0,False,,211.0,123.0,35.61,131.5,88.0,10.38,223.6,,,15.7,2.0,4.24,1.0
3790,KS,,area_408,Yes,False,0.0,,87.0,,234.1,114.0,20.55,153.0,113.0,7.55,,3.0,2.81,2.0
3791,OH,119.0,area_415,False,True,35.0,,92.0,36.9,229.7,134.0,18.77,252.2,93.0,11.23,8.0,5.0,2.16,
3792,AK,59.0,area_code_408,NO,False,0.0,,96.0,28.48,160.9,123.0,14.92,136.3,106.0,6.55,10.2,,,0.0
3793,UNKNOWN,103.0,area_510,1,False,0.0,434.4,128.0,85.32,332.6,92.0,30.63,311.4,130.0,,,2.0,3.27,1.0
3794,AK,101.0,area_code_510,no,False,,184.8,105.0,31.22,455.5,75.0,42.01,210.8,93.0,9.92,8.5,,2.3,1.0
3795,NV,143.0,415,0,,,221.9,127.0,38.64,,,9.8,177.8,90.0,8.78,14.0,6.0,3.78,5.0
3796,MA,97.0,,,False,0.0,,60.0,58.37,401.4,113.0,,245.2,67.0,10.22,6.1,8.0,,5.0
3797,IL,87.0,,FALSE,False,,214.6,69.0,38.42,204.5,53.0,,119.5,,5.54,,,3.7,
3798,UT,89.0,408,FALSE,False,0.0,,74.0,26.6,370.7,119.0,33.64,472.5,121.0,22.79,12.1,7.0,,6.0
3799,ME,,area_code_415,no,False,0.0,127.8,95.0,22.35,479.0,74.0,,,108.0,14.04,8.7,10.0,2.35,1.0
3800,AR,116.0,area_code_415,,True,,,78.0,43.13,,121.0,11.84,281.0,104.0,,,3.0,3.19,
3801,UNKNOWN,81.0,area_code_408,,True,36.0,171.5,106.0,28.49,205.9,138.0,18.17,170.0,78.0,7.94,4.3,2.0,1.16,
3802,UNKNOWN,113.0,,,False,0.0,293.2,99.0,47.84,224.4,125.0,,171.6,,7.89,10.6,6.0,,5.0
3803,TX,32.0,,FALSE,False,,368.0,88.0,63.38,175.5,132.0,14.99,130.1,102.0,5.81,12.8,,3.46,1.0
3804,UT,117.0,,yes,True,15.0,181.7,81.0,32.99,299.9,85.0,26.39,224.9,128.0,11.2,7.1,,1.92,5.0
3805,WY,106.0,area_code_415,Yes,True,26.0,276.1,111.0,48.5,213.9,90.0,19.31,254.9,133.0,12.07,14.4,7.0,,6.0
3806,WA,40.0,415,False,True,41.0,154.6,,23.85,161.7,88.0,13.65,212.8,102.0,9.12,6.2,5.0,,6.0
3807,WI,167.0,,False,,0.0,114.2,101.0,19.07,,140.0,,140.5,118.0,6.34,13.3,2.0,3.59,1.0
3808,MO,61.0,408,FALSE,False,0.0,43.6,108.0,,343.2,74.0,30.99,340.3,,,,6.0,2.65,
3809,UNKNOWN,72.0,area_code_415,No,,,561.6,68.0,90.26,251.3,106.0,,260.1,109.0,,7.8,4.0,,
3810,MT,171.0,,No,False,0.0,179.7,,29.68,,95.0,21.52,173.7,,,12.5,4.0,3.38,
3811,TX,98.0,,no,False,0.0,150.8,90.0,26.28,243.1,67.0,21.08,430.1,104.0,18.53,14.8,5.0,4.0,2.0
3812,UNKNOWN,165.0,415,0,,,,109.0,61.75,166.7,94.0,13.95,54.8,91.0,2.44,7.9,3.0,2.13,0.0
3813,IL,,415,1,True,29.0,197.2,113.0,33.93,170.2,96.0,14.89,,85.0,,13.5,,,
3814,UNKNOWN,98.0,area_code_415,,,,162.4,81.0,28.41,164.8,114.0,13.91,154.4,,7.27,,,2.62,2.0
